author_id,display_name,dominant_domain,institution_country_bucket,institution_type_bucket,name_script_bucket,topic_rarity_bucket,affiliation_length_bucket,sampling_stratum
5112041197,Dandan Qi,Health Sciences,CN,education,ascii_only,rare,long,Health Sciences|CN|ascii_only|rare
5101897368,Cuiping Zhao,Health Sciences,CN,education,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5102018958,Yan Luo,Health Sciences,CN,healthcare,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5100605683,Huiping Li,Health Sciences,CN,healthcare,ascii_only,rare,long,Health Sciences|CN|ascii_only|rare
5016722004,Biao Cheng,Health Sciences,CN,education,ascii_only,rare,long,Health Sciences|CN|ascii_only|rare
5058709579,Jungang Xie,Health Sciences,CN,healthcare,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5101707029,Wanyi Li,Health Sciences,CN,education,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5029820627,Weiya Zhang,Health Sciences,CN,education,ascii_only,rare,long,Health Sciences|CN|ascii_only|rare
5101602293,Wang Yan,Health Sciences,CN,education,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5103031843,Yuecheng Hu,Health Sciences,CN,education,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5015217257,Yanbin Gao,Health Sciences,CN,education,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5054190722,Huang Ri-bo,Health Sciences,CN,other,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5100335473,Shu Wang,Health Sciences,CN,facility,ascii_only,rare,long,Health Sciences|CN|ascii_only|rare
5100339401,Hong Li,Health Sciences,CN,healthcare,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5100356966,Huan Zhang,Health Sciences,CN,education,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5040167612,Nathalie Brouwers,Health Sciences,CN,facility,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5070688328,Ting Yuan,Health Sciences,CN,education,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5066717752,Tony Mok,Health Sciences,CN,other,ascii_only,rare,long,Health Sciences|CN|ascii_only|rare
5102760441,Raymond Pui On Wong,Health Sciences,CN,education,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5046839995,Li Cai,Health Sciences,CN,education,ascii_only,rare,long,Health Sciences|CN|ascii_only|rare
5052816314,Lili Xu,Health Sciences,CN,education,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5029011020,Joy Adamson,Social Sciences,GB,education,ascii_only,rare,medium,Social Sciences|GB|ascii_only|rare
5021589852,Luca Corazzini,Social Sciences,GB,other,ascii_only,rare,short,Social Sciences|GB|ascii_only|rare
5004087304,Michael Dewey,Social Sciences,GB,education,ascii_only,rare,long,Social Sciences|GB|ascii_only|rare
5061849511,Nick Couldry,Social Sciences,GB,education,ascii_only,rare,short,Social Sciences|GB|ascii_only|rare
5007318897,Paul Hoggett,Social Sciences,GB,education,ascii_only,rare,short,Social Sciences|GB|ascii_only|rare
5069473303,Kate Woodthorpe,Social Sciences,GB,education,ascii_only,rare,short,Social Sciences|GB|ascii_only|rare
5080993938,Elizabeth Frazer,Social Sciences,GB,education,ascii_only,rare,short,Social Sciences|GB|ascii_only|rare
5075016702,Linda Wilson,Social Sciences,GB,education,ascii_only,rare,medium,Social Sciences|GB|ascii_only|rare
5112486332,Adrian Thatcher,Social Sciences,GB,education,ascii_only,rare,short,Social Sciences|GB|ascii_only|rare
5033045593,Joan Busfield,Social Sciences,GB,education,ascii_only,rare,short,Social Sciences|GB|ascii_only|rare
5044563121,Marianne Hester,Social Sciences,GB,education,ascii_only,rare,short,Social Sciences|GB|ascii_only|rare
5018755406,Tim Ingold,Social Sciences,GB,education,ascii_only,rare,medium,Social Sciences|GB|ascii_only|rare
5077679740,Helen Brown,Social Sciences,GB,nonprofit,ascii_only,rare,short,Social Sciences|GB|ascii_only|rare
5031550800,Michael Pluess,Social Sciences,GB,education,ascii_only,rare,short,Social Sciences|GB|ascii_only|rare
5028578870,Cheng Huang,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5037895668,Ana Iochabel Soares Moretti,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5073639936,Ingeborg Fischer,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5091889298,Kathy Eklund,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5012301231,Karen M. Kim,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5067465179,Dianne Webster,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5048766106,Basmah Rahman,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5008847159,Rudolf Koopmann,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5015304285,Holly Ching Yu Lam,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5077141651,Rajinder Dawra,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5103215245,Gen Suzuki,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5006315819,Dan M. Granoff,Health Sciences,UNKNOWN,unknown,ascii_only,rare,long,Health Sciences|UNKNOWN|ascii_only|rare
5034290207,Gilles Hilbert,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5067162282,Christian Klein,Health Sciences,UNKNOWN,unknown,ascii_only,rare,long,Health Sciences|UNKNOWN|ascii_only|rare
5005417818,Antonio Boschini,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5108098979,Gypsyamber D'Souza,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5090325707,Mark Krailo,Health Sciences,UNKNOWN,unknown,ascii_only,rare,long,Health Sciences|UNKNOWN|ascii_only|rare
5047848345,Alcides Chaux,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5057586810,K. Bell,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5015743216,Faina Wehrli,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5030635981,Nicolas Abello,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5002129160,Wondimu Ayele,Health Sciences,UNKNOWN,education,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5078428281,Akira Hokama,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5065273738,Ann L. Yaktine,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5101540530,Md. Abdul Awal,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5073107192,Juliet Dukes,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5024948628,Reem Waziry,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5064638988,Brendan P. Eckelman,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5025241446,Karen J. Sherman,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5063034554,Peter Muscarella,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5019080377,Carolyn Williams,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5005599427,Ian Lewis,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5045002292,Marcelo Donadel Malesuik,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5037853726,Munro Stewart,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5020968649,Kay Gibbons,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5051599763,Bhagya Deepachandi,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5063099799,Masood A. Shammas,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5055759107,Laura M. Rosenberg,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5026164041,Mathias Leblanc,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5065412522,Larry Akoko,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5082264183,Lakshmi Thangavelu,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5050986580,Mathias H. Konstandin,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5070480015,S. W. Digel,Physical Sciences,US,facility,ascii_only,medium,short,Physical Sciences|US|ascii_only|medium
5025468834,Alice Koniges,Physical Sciences,US,education,ascii_only,medium,medium,Physical Sciences|US|ascii_only|medium
5034992311,Carl Poelking,Physical Sciences,US,company,ascii_only,medium,short,Physical Sciences|US|ascii_only|medium
5072041284,Tudor Spataru,Physical Sciences,US,education,ascii_only,medium,short,Physical Sciences|US|ascii_only|medium
5005059066,David F. Plusquellic,Physical Sciences,US,other,ascii_only,medium,medium,Physical Sciences|US|ascii_only|medium
5012077825,F. Joseph Pollock,Physical Sciences,US,nonprofit,ascii_only,medium,short,Physical Sciences|US|ascii_only|medium
5051304579,R. Damian Nance,Physical Sciences,US,nonprofit,ascii_only,medium,short,Physical Sciences|US|ascii_only|medium
5072761698,Mark D. Hoover,Physical Sciences,US,facility,ascii_only,medium,medium,Physical Sciences|US|ascii_only|medium
5100454435,Yong Chen,Physical Sciences,US,education,ascii_only,medium,long,Physical Sciences|US|ascii_only|medium
5006144504,Bruce E. Logan,Physical Sciences,US,education,ascii_only,medium,medium,Physical Sciences|US|ascii_only|medium
5102745656,Wei Shi,Physical Sciences,US,education,ascii_only,medium,short,Physical Sciences|US|ascii_only|medium
5004358166,S. E. Nagler,Physical Sciences,US,education,ascii_only,medium,medium,Physical Sciences|US|ascii_only|medium
5011289304,Hiroaki Ohtani,Physical Sciences,JP,education,ascii_only,rare,short,Physical Sciences|JP|ascii_only|rare
5033103560,Toshikazu Kitagawa,Physical Sciences,JP,education,ascii_only,rare,medium,Physical Sciences|JP|ascii_only|rare
5018654410,Toru Asaka,Physical Sciences,JP,education,ascii_only,rare,medium,Physical Sciences|JP|ascii_only|rare
5062013939,Shuhei Nishida,Physical Sciences,JP,company,ascii_only,rare,short,Physical Sciences|JP|ascii_only|rare
5025629651,Takayuki Osogami,Physical Sciences,JP,facility,ascii_only,rare,short,Physical Sciences|JP|ascii_only|rare
5053350086,Hiroshi Kamitakahara,Physical Sciences,JP,education,ascii_only,rare,short,Physical Sciences|JP|ascii_only|rare
5068647779,Katsumi YAMAGUCHI,Physical Sciences,JP,company,ascii_only,rare,medium,Physical Sciences|JP|ascii_only|rare
5105368381,Osamu Kaneko,Physical Sciences,JP,education,ascii_only,rare,medium,Physical Sciences|JP|ascii_only|rare
5100624475,Keisuke Ueda,Physical Sciences,JP,education,ascii_only,rare,short,Physical Sciences|JP|ascii_only|rare
5087304863,Katsuto Otake,Physical Sciences,JP,education,ascii_only,rare,medium,Physical Sciences|JP|ascii_only|rare
5081629487,Koichi Shinoda,Physical Sciences,JP,education,ascii_only,rare,short,Physical Sciences|JP|ascii_only|rare
5047629920,Masao Ogino,Physical Sciences,JP,education,ascii_only,rare,short,Physical Sciences|JP|ascii_only|rare
5039456739,Yohanssen Pratama,Physical Sciences,JP,education,ascii_only,rare,short,Physical Sciences|JP|ascii_only|rare
5080551992,Takeshi Ohwaki,Physical Sciences,JP,company,ascii_only,rare,short,Physical Sciences|JP|ascii_only|rare
5061363755,Qun Jin,Physical Sciences,JP,education,ascii_only,rare,medium,Physical Sciences|JP|ascii_only|rare
5100673903,Satoshi Ueno,Physical Sciences,JP,education,ascii_only,rare,short,Physical Sciences|JP|ascii_only|rare
5040228345,Hirokazu Masai,Physical Sciences,JP,other,ascii_only,rare,medium,Physical Sciences|JP|ascii_only|rare
5100786579,Takeshi Fujita,Physical Sciences,JP,healthcare,ascii_only,rare,medium,Physical Sciences|JP|ascii_only|rare
5015717271,S. Pidin,Physical Sciences,JP,company,ascii_only,rare,short,Physical Sciences|JP|ascii_only|rare
5036968995,H. Koizumi,Physical Sciences,JP,education,ascii_only,rare,medium,Physical Sciences|JP|ascii_only|rare
5036904904,Masaru Yamaguchi,Physical Sciences,JP,education,ascii_only,rare,medium,Physical Sciences|JP|ascii_only|rare
5021226284,Jiashu Zhang,Physical Sciences,JP,education,ascii_only,rare,medium,Physical Sciences|JP|ascii_only|rare
5064155521,Ryutarou Ohbuchi,Physical Sciences,JP,company,ascii_only,rare,short,Physical Sciences|JP|ascii_only|rare
5041878826,Keisuke Okada,Physical Sciences,JP,healthcare,ascii_only,rare,medium,Physical Sciences|JP|ascii_only|rare
5013935560,Takumi Tanaka,Physical Sciences,JP,education,ascii_only,rare,medium,Physical Sciences|JP|ascii_only|rare
5074801500,Toru H. Okabe,Physical Sciences,JP,education,ascii_only,rare,medium,Physical Sciences|JP|ascii_only|rare
5063231808,Go Kawamura,Physical Sciences,JP,education,ascii_only,rare,short,Physical Sciences|JP|ascii_only|rare
5025100690,Eder Tom谩s鈥怣endivil,Physical Sciences,OTHER,other,non_ascii,rare,medium,Physical Sciences|OTHER|non_ascii|rare
5065065346,Silvia Ruiz鈥怴elasco,Physical Sciences,OTHER,other,non_ascii,rare,medium,Physical Sciences|OTHER|non_ascii|rare
5023511735,袦.-袗. 袙. 袟褍斜褏邪写卸懈械胁,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5017581889,Wen鈥怭in Hsieh,Physical Sciences,OTHER,facility,non_ascii,rare,medium,Physical Sciences|OTHER|non_ascii|rare
5016664145,In鈥怲ae Seo,Physical Sciences,OTHER,facility,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5100599549,Xi鈥怮iao Feng,Physical Sciences,OTHER,education,non_ascii,rare,long,Physical Sciences|OTHER|non_ascii|rare
5030909315,Radim J. 艩r谩m,Physical Sciences,OTHER,facility,non_ascii,rare,medium,Physical Sciences|OTHER|non_ascii|rare
5076743421,Yukiko Kenmochi鈰?Physical Sciences,OTHER,other,non_ascii,rare,medium,Physical Sciences|OTHER|non_ascii|rare,
5039214590,脺lk眉 Yilmazer,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5081394124,Przemys艂aw J. Malinowski,Physical Sciences,OTHER,company,non_ascii,rare,medium,Physical Sciences|OTHER|non_ascii|rare
5078277181,Marco S谩nchez-Guerra,Physical Sciences,OTHER,facility,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5002520839,Jarom谋虂r Antoch,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5051131504,Bel茅n P茅rez,Physical Sciences,OTHER,education,non_ascii,rare,medium,Physical Sciences|OTHER|non_ascii|rare
5090328090,Sang鈥怌heol Park,Physical Sciences,OTHER,education,non_ascii,rare,medium,Physical Sciences|OTHER|non_ascii|rare
5051617103,J.M. Esp谋虂,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5100384957,Chang鈥怣in Kim,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5047147780,Carlos Bouso帽o鈥怌alz贸n,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5019744592,M.U. 脟a臒layan,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5040667699,J. Magdalena Santana鈥怌asiano,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5006754641,Devrim 脺nay,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5103282004,Andr茅s R. Masegosa,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5073576671,Pablo Maule贸n,Physical Sciences,OTHER,facility,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5078709066,袗. 小. 袣褍泻褍褕泻懈薪,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5074352746,F. P茅rez-Rodr谋虂guez,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5044098538,Soner Yi臒it,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5071464326,T. Schwarz鈥怱elinger,Physical Sciences,OTHER,facility,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5042029979,Hans鈥怞枚rg Kreowski,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5088586681,Resul Da艧,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5035877557,Jorge Gon莽alves,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5045573405,Judit M铆nguez Ceniceros,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5062909663,Andr谩s Perczel,Physical Sciences,OTHER,education,non_ascii,rare,medium,Physical Sciences|OTHER|non_ascii|rare
5014002634,Shu鈥怢ung Kuo,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5066746913,Raquel Gonz谩lez de Vega,Physical Sciences,OTHER,education,non_ascii,rare,medium,Physical Sciences|OTHER|non_ascii|rare
5085412119,Hun鈥恛k Lim,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5010429137,M眉cahid Mustafa Sar谋ta艧,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5009023819,Bayram K谋l谋莽,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5071758577,Lu铆s M.C. Pereira,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5059777868,Nguy峄卬 Phi H霉ng,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5050882737,Lu铆s Mafra,Physical Sciences,OTHER,education,non_ascii,rare,medium,Physical Sciences|OTHER|non_ascii|rare
5057246785,Tomasz Go艣li艅ski,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5031716999,Lidia M菐geru艧an,Physical Sciences,OTHER,facility,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5034257635,Nicol谩s Yunes,Physical Sciences,OTHER,nonprofit,non_ascii,rare,medium,Physical Sciences|OTHER|non_ascii|rare
5029577594,Tommi Gr枚ndahl,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5084479702,C茅sar Gonz谩lez,Physical Sciences,OTHER,education,non_ascii,rare,medium,Physical Sciences|OTHER|non_ascii|rare
5032212679,袙. 袝. 袛屑懈褌褉懈械薪泻芯,Physical Sciences,OTHER,other,non_ascii,rare,medium,Physical Sciences|OTHER|non_ascii|rare
5074662303,Daniel de los Cobos鈥怴asconcelos,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
