author_id,display_name,dominant_domain,sampling_stratum,has_pipeline_evidence,review_recommendation,review_summary,review_risk_flags,suggested_label,suggested_reason,prelabel_confidence,needs_human_review,final_label,reviewer_note
5016386390,W.M.A. Verhoeven,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036611116,Jetsumon Sattabongkot,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5052588728,Lennart Hilbert,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075683104,Joan M. Kelly,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5033669734,Eva Veiseth-Kent,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5043710798,D. Fry,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5039361375,M. V. Nageswara Rao,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5001483226,Francis Bach,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5041551462,T.X. Han,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5013223554,Steve Granick,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5089101522,Geert Leus,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017898444,An Xiao,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075635802,Julia E. Rice,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5009145209,Jared Houghtaling,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5054958855,Haytham M. Fayek,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017686481,Dinesh Pratap Singh,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5081990588,Jonathan Roberts,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102897755,Douglas E. Comer,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5076781331,Jennifer Brooke,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5045028595,Chenglong Zheng,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088769942,Peter Fornaro,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5009693218,Gilbert Strang,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011309220,J.W. Coenen,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053606821,V. K. Tewary,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5033994445,N. F. Stepanov,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5055393536,Ruyi Song,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5058092350,Hugh Chipman,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5026649422,Robert C. Haddon,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028822516,Chengfu Huo,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016144644,Patrice Simon,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5005255629,Alexander Gray,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028186154,P.A. Watson,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5020091255,Peter Anderson,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5008902493,Eugene Vorontsov,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5068742171,Martin Osborne,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5083474270,Abdelwahed Namir,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101524786,Wei Du,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057937692,Thijs Kooi,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5030300156,Masaaki Nagatsu,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028307265,Gabriel M. Bezerra,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5043995656,Syed Zubair,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5014807158,A. N. Dovbnya,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5058030219,Muhammad Haider,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5084906176,S. M. Frank,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5060851239,Yu-Zhu Chen,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5074274712,Zulaiha Ali Othman,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101856845,Daniel T. Chang,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5035759008,David F. Fouhey,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101804421,A. T. Serban,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5021772140,Yingce Xia,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066507891,Sam McClatchie,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5007065314,Marjolein Troost,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075267863,J. Timberlake,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075571222,Akshay Vijayan,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102877795,V. V. Shah,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5005541868,Stephen M. Robinson,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057853557,Jennifer A. Hoeting,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5040001106,Antonio Ortega,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5030012031,See Keong Lee,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101851520,Honggang Zheng,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100368979,Ning Li,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5069944938,Y. Li,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100357228,Fei Ye,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5010671916,Liting Qin,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100449322,Ye Zhang,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5002842847,Jun Jing,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103981610,Yang Li,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5056467403,Mike Yat Wah Kwan,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101703214,Peng Zhang,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100607358,Xi Jin,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5031756382,Huijun Zhao,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5032160897,Alex W. H. Ng,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102731399,Chuling Fang,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5083732711,Xihe Kuang,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028465455,Jianfeng Zhou,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100783358,Yubao Gong,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5083553317,Xu Hua,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101837771,Lei Cui,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5050981927,Yuchiao Chang,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064667855,Lingyi Lu,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5020988146,Mingyue Jiao,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023606351,Chao Wu,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5054870054,Shuangtao Zhao,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5038413961,Zhao Hong,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5062603060,Xiufeng Wu,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100333600,Lei Chen,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059738737,Chen Liang,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5013289157,Yulin Song,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101922066,Lifu Wang,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5042379329,Tieshan Teng,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100663736,Dan Liu,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5050020268,Jia Ming,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088146721,Lin Lei,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5050562938,Enhao Cheng,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5043627328,Yun Ling,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100368706,Yuan Zhang,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100364257,Peng Zhang,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5068087395,Xiaobo Xia,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5022589318,Hanzhong Wang,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100330985,Yin Wu,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100332271,Zhibin Wang,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5113160125,Yong Gu,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016687275,Min Wu,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5004937113,L L Zhang,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100686525,Yongfeng Wang,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100601148,Weimin Ye,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088633211,Martin Wu,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5070327169,Yaping Chang,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5015261894,Michaela Swales,Social Sciences,Social Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011624132,Joanna Richardson,Social Sciences,Social Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5034352822,Alice M. Gregory,Social Sciences,Social Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017017476,Sam Scott,Social Sciences,Social Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065935676,Tom Craig,Social Sciences,Social Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102787251,Kevin Glynn,Social Sciences,Social Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5013774737,Rachel Davies,Social Sciences,Social Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103088932,Keith Hart,Social Sciences,Social Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5004792776,Neville A. Stanton,Social Sciences,Social Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5068692753,John Maltby,Social Sciences,Social Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102768736,Stephen Dunne,Social Sciences,Social Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5008930821,Anthony King,Social Sciences,Social Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075642750,Eamonn McKeown,Social Sciences,Social Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5051980724,James Paskins,Social Sciences,Social Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5087312068,Akshanth R. Polepally,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5056618351,Lillian Chow,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5055263828,Andrew W. Phillips,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5004855027,Allard E. Dembe,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101791140,Sang Wook Park,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5041853411,Markku Saarinen,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5052258331,Yesilda Balavarca,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5081147504,Emma De Fabiani,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028626915,Kousaku Matsubara,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5070186988,Oliver Bachmann,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5079525204,Marco Ghidina,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5034461719,Glenn A. McConkey,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5071943268,S. Vinitha Sree,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059235087,Steve Smith,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5071218634,Federico Girosi,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5076872732,Max Reijman,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057867549,Jean A. Shapiro,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5027789066,Stephanie H. Read,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5044719871,Nikolaj Dietrich,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023310118,Edward Richfield,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077683609,Ubaldo Del Carro,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088407877,Salvatore Paterna,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5027256172,Hope Everingham,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5000374120,Marian Renvall,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103179189,Anita P. Mayer,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5089109931,Panida Piyachaturawat,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5030446175,M Nardella,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
