author_id,display_name,dominant_domain,institution_country_bucket,institution_type_bucket,name_script_bucket,topic_rarity_bucket,affiliation_length_bucket,sampling_stratum
5100357228,Fei Ye,Health Sciences,CN,other,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5010671916,Liting Qin,Health Sciences,CN,education,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5100449322,Ye Zhang,Health Sciences,CN,education,ascii_only,rare,very_long,Health Sciences|CN|ascii_only|rare
5002842847,Jun Jing,Health Sciences,CN,education,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5103981610,Yang Li,Health Sciences,CN,education,ascii_only,rare,long,Health Sciences|CN|ascii_only|rare
5056467403,Mike Yat Wah Kwan,Health Sciences,CN,other,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5101703214,Peng Zhang,Health Sciences,CN,healthcare,ascii_only,rare,long,Health Sciences|CN|ascii_only|rare
5100607358,Xi Jin,Health Sciences,CN,education,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5031756382,Huijun Zhao,Health Sciences,CN,other,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5032160897,Alex W. H. Ng,Health Sciences,CN,education,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5102731399,Chuling Fang,Health Sciences,CN,company,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5083732711,Xihe Kuang,Health Sciences,CN,other,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5028465455,Jianfeng Zhou,Health Sciences,CN,education,ascii_only,rare,long,Health Sciences|CN|ascii_only|rare
5100783358,Yubao Gong,Health Sciences,CN,education,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5083553317,Xu Hua,Health Sciences,CN,nonprofit,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5101837771,Lei Cui,Health Sciences,CN,healthcare,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5050981927,Yuchiao Chang,Health Sciences,CN,other,ascii_only,rare,long,Health Sciences|CN|ascii_only|rare
5064667855,Lingyi Lu,Health Sciences,CN,education,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5020988146,Mingyue Jiao,Health Sciences,CN,education,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5023606351,Chao Wu,Health Sciences,CN,healthcare,ascii_only,rare,long,Health Sciences|CN|ascii_only|rare
5054870054,Shuangtao Zhao,Health Sciences,CN,healthcare,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5038413961,Zhao Hong,Health Sciences,CN,healthcare,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5062603060,Xiufeng Wu,Health Sciences,CN,education,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5100333600,Lei Chen,Health Sciences,CN,education,ascii_only,rare,long,Health Sciences|CN|ascii_only|rare
5059738737,Chen Liang,Health Sciences,CN,education,ascii_only,rare,long,Health Sciences|CN|ascii_only|rare
5013289157,Yulin Song,Health Sciences,CN,education,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5101922066,Lifu Wang,Health Sciences,CN,education,ascii_only,rare,long,Health Sciences|CN|ascii_only|rare
5042379329,Tieshan Teng,Health Sciences,CN,education,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5100663736,Dan Liu,Health Sciences,CN,education,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5050020268,Jia Ming,Health Sciences,CN,education,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5088146721,Lin Lei,Health Sciences,CN,healthcare,ascii_only,rare,long,Health Sciences|CN|ascii_only|rare
5050562938,Enhao Cheng,Health Sciences,CN,education,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5043627328,Yun Ling,Health Sciences,CN,education,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5100368706,Yuan Zhang,Health Sciences,CN,education,ascii_only,rare,very_long,Health Sciences|CN|ascii_only|rare
5100364257,Peng Zhang,Health Sciences,CN,education,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5068087395,Xiaobo Xia,Health Sciences,CN,education,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5022589318,Hanzhong Wang,Health Sciences,CN,education,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5100330985,Yin Wu,Health Sciences,CN,education,ascii_only,rare,long,Health Sciences|CN|ascii_only|rare
5100332271,Zhibin Wang,Health Sciences,CN,education,ascii_only,rare,long,Health Sciences|CN|ascii_only|rare
5113160125,Yong Gu,Health Sciences,CN,education,ascii_only,rare,long,Health Sciences|CN|ascii_only|rare
5016687275,Min Wu,Health Sciences,CN,education,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5004937113,L L Zhang,Health Sciences,CN,education,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5100686525,Yongfeng Wang,Health Sciences,CN,education,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5100601148,Weimin Ye,Health Sciences,CN,education,ascii_only,rare,long,Health Sciences|CN|ascii_only|rare
5088633211,Martin Wu,Health Sciences,CN,healthcare,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5070327169,Yaping Chang,Health Sciences,CN,education,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5015261894,Michaela Swales,Social Sciences,GB,education,ascii_only,rare,short,Social Sciences|GB|ascii_only|rare
5011624132,Joanna Richardson,Social Sciences,GB,education,ascii_only,rare,short,Social Sciences|GB|ascii_only|rare
5034352822,Alice M. Gregory,Social Sciences,GB,education,ascii_only,rare,medium,Social Sciences|GB|ascii_only|rare
5017017476,Sam Scott,Social Sciences,GB,education,ascii_only,rare,short,Social Sciences|GB|ascii_only|rare
5065935676,Tom Craig,Social Sciences,GB,education,ascii_only,rare,long,Social Sciences|GB|ascii_only|rare
5102787251,Kevin Glynn,Social Sciences,GB,education,ascii_only,rare,short,Social Sciences|GB|ascii_only|rare
5013774737,Rachel Davies,Social Sciences,GB,education,ascii_only,rare,medium,Social Sciences|GB|ascii_only|rare
5103088932,Keith Hart,Social Sciences,GB,education,ascii_only,rare,medium,Social Sciences|GB|ascii_only|rare
5004792776,Neville A. Stanton,Social Sciences,GB,healthcare,ascii_only,rare,medium,Social Sciences|GB|ascii_only|rare
5068692753,John Maltby,Social Sciences,GB,education,ascii_only,rare,short,Social Sciences|GB|ascii_only|rare
5102768736,Stephen Dunne,Social Sciences,GB,education,ascii_only,rare,short,Social Sciences|GB|ascii_only|rare
5008930821,Anthony King,Social Sciences,GB,education,ascii_only,rare,short,Social Sciences|GB|ascii_only|rare
5075642750,Eamonn McKeown,Social Sciences,GB,education,ascii_only,rare,short,Social Sciences|GB|ascii_only|rare
5051980724,James Paskins,Social Sciences,GB,education,ascii_only,rare,short,Social Sciences|GB|ascii_only|rare
5087312068,Akshanth R. Polepally,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5056618351,Lillian Chow,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5055263828,Andrew W. Phillips,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5004855027,Allard E. Dembe,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5101791140,Sang Wook Park,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5041853411,Markku Saarinen,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5052258331,Yesilda Balavarca,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5081147504,Emma De Fabiani,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5028626915,Kousaku Matsubara,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5070186988,Oliver Bachmann,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5079525204,Marco Ghidina,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5034461719,Glenn A. McConkey,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5071943268,S. Vinitha Sree,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5059235087,Steve Smith,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5071218634,Federico Girosi,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5076872732,Max Reijman,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5057867549,Jean A. Shapiro,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5027789066,Stephanie H. Read,Health Sciences,UNKNOWN,unknown,ascii_only,rare,long,Health Sciences|UNKNOWN|ascii_only|rare
5044719871,Nikolaj Dietrich,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5023310118,Edward Richfield,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5077683609,Ubaldo Del Carro,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5088407877,Salvatore Paterna,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5027256172,Hope Everingham,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5000374120,Marian Renvall,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5103179189,Anita P. Mayer,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5089109931,Panida Piyachaturawat,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5030446175,M Nardella,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5023060225,Mary Armanios,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5016963614,Fabrizio Marcucci,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5103057230,Xiaoqing Wu,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5058198176,William Godolphin,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5081899848,Petri Voutilainen,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5029559239,Julia D. Grant,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5058795420,Kai Singbartl,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5101809433,M. Pagani,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5103119939,Charles B. Wilson,Health Sciences,UNKNOWN,unknown,ascii_only,rare,long,Health Sciences|UNKNOWN|ascii_only|rare
5017515539,Herwig Kollaritsch,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5112927039,C Fisch,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5038679099,Ferdy J. Lejeune,Health Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Health Sciences|UNKNOWN|ascii_only|rare
5103187851,Myung Im,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5071912859,S. Arulkumaran,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5009704800,Danielle Van Citters,Health Sciences,UNKNOWN,unknown,ascii_only,rare,short,Health Sciences|UNKNOWN|ascii_only|rare
5019352029,Francisca Sagredo,Physical Sciences,US,facility,ascii_only,medium,short,Physical Sciences|US|ascii_only|medium
5085384361,Mary Lipton,Physical Sciences,US,facility,ascii_only,medium,medium,Physical Sciences|US|ascii_only|medium
5038946660,Michael R. Peterson,Physical Sciences,US,education,ascii_only,medium,medium,Physical Sciences|US|ascii_only|medium
5046324117,R. D. Preece,Physical Sciences,US,nonprofit,ascii_only,medium,medium,Physical Sciences|US|ascii_only|medium
5063614938,W. Paul Menzel,Physical Sciences,US,education,ascii_only,medium,medium,Physical Sciences|US|ascii_only|medium
5071006590,Lakhvir Singh,Physical Sciences,US,education,ascii_only,medium,short,Physical Sciences|US|ascii_only|medium
5102882609,Thanh Hua,Physical Sciences,US,facility,ascii_only,medium,short,Physical Sciences|US|ascii_only|medium
5008420943,Matthew L. Leininger,Physical Sciences,US,facility,ascii_only,medium,short,Physical Sciences|US|ascii_only|medium
5006875352,J. Saunders,Physical Sciences,US,education,ascii_only,medium,short,Physical Sciences|US|ascii_only|medium
5090391818,Evan Lloyd,Physical Sciences,US,education,ascii_only,medium,short,Physical Sciences|US|ascii_only|medium
5113506287,A. R. Bishop,Physical Sciences,US,facility,ascii_only,medium,long,Physical Sciences|US|ascii_only|medium
5070946777,D. W. Smith,Physical Sciences,US,education,ascii_only,medium,short,Physical Sciences|US|ascii_only|medium
5039965709,K. Tsumori,Physical Sciences,JP,facility,ascii_only,rare,medium,Physical Sciences|JP|ascii_only|rare
5047438688,Tohru Higuchi,Physical Sciences,JP,education,ascii_only,rare,short,Physical Sciences|JP|ascii_only|rare
5029612955,Shuichi Aono,Physical Sciences,JP,education,ascii_only,rare,short,Physical Sciences|JP|ascii_only|rare
5050884219,Kazuaki Syutsubo,Physical Sciences,JP,education,ascii_only,rare,short,Physical Sciences|JP|ascii_only|rare
5081102547,Toshiteru Kii,Physical Sciences,JP,education,ascii_only,rare,short,Physical Sciences|JP|ascii_only|rare
5083479513,Ruben Staub,Physical Sciences,JP,education,ascii_only,rare,short,Physical Sciences|JP|ascii_only|rare
5022872602,Keiji Tanaka,Physical Sciences,JP,education,ascii_only,rare,long,Physical Sciences|JP|ascii_only|rare
5015882477,T. Nishida,Physical Sciences,JP,education,ascii_only,rare,short,Physical Sciences|JP|ascii_only|rare
5047128672,Marco Garavelli,Physical Sciences,JP,company,ascii_only,rare,medium,Physical Sciences|JP|ascii_only|rare
5071514598,Kazunari Ozasa,Physical Sciences,JP,facility,ascii_only,rare,short,Physical Sciences|JP|ascii_only|rare
5088409385,K. Ishii,Physical Sciences,JP,education,ascii_only,rare,medium,Physical Sciences|JP|ascii_only|rare
5102795216,Kazuhiro Kudo,Physical Sciences,JP,education,ascii_only,rare,short,Physical Sciences|JP|ascii_only|rare
5026350275,Naoki Matsui,Physical Sciences,JP,education,ascii_only,rare,medium,Physical Sciences|JP|ascii_only|rare
5071725508,Jun Miura,Physical Sciences,JP,education,ascii_only,rare,medium,Physical Sciences|JP|ascii_only|rare
5059202900,Yuji Murayama,Physical Sciences,JP,education,ascii_only,rare,short,Physical Sciences|JP|ascii_only|rare
5086209091,Mirlan Daiyrov,Physical Sciences,JP,education,ascii_only,rare,short,Physical Sciences|JP|ascii_only|rare
5014566606,N. Oyama,Physical Sciences,JP,facility,ascii_only,rare,short,Physical Sciences|JP|ascii_only|rare
5085081461,Akihiro Imamura,Physical Sciences,JP,education,ascii_only,rare,medium,Physical Sciences|JP|ascii_only|rare
5030906699,Takao Kotani,Physical Sciences,JP,facility,ascii_only,rare,short,Physical Sciences|JP|ascii_only|rare
5103119287,Masahide Iguchi,Physical Sciences,JP,facility,ascii_only,rare,short,Physical Sciences|JP|ascii_only|rare
5058972591,Masaharu Komiyama,Physical Sciences,JP,education,ascii_only,rare,medium,Physical Sciences|JP|ascii_only|rare
5004114068,Ikuo Suzuki,Physical Sciences,JP,education,ascii_only,rare,medium,Physical Sciences|JP|ascii_only|rare
5091142406,Kazuhiko Seki,Physical Sciences,JP,healthcare,ascii_only,rare,long,Physical Sciences|JP|ascii_only|rare
5010434486,Yutaro Iwamoto,Physical Sciences,JP,education,ascii_only,rare,short,Physical Sciences|JP|ascii_only|rare
5038177364,K. Murakami,Physical Sciences,JP,other,ascii_only,rare,medium,Physical Sciences|JP|ascii_only|rare
5017510216,Yutaka Sasaki,Physical Sciences,JP,education,ascii_only,rare,medium,Physical Sciences|JP|ascii_only|rare
5029132443,Y. Yamauchi,Physical Sciences,JP,facility,ascii_only,rare,short,Physical Sciences|JP|ascii_only|rare
5053705772,Andor Korm谩nyos,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5089912211,Georges鈥怭ierre Bonneau,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5005232497,A. R. Go帽i,Physical Sciences,OTHER,nonprofit,non_ascii,rare,medium,Physical Sciences|OTHER|non_ascii|rare
5079235385,Barbara Hachu艂a,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5010821793,Byoung鈥怸ong Chang,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5103005454,J. J. Gaardh酶je,Physical Sciences,OTHER,education,non_ascii,rare,medium,Physical Sciences|OTHER|non_ascii|rare
5066913783,Eduardo Mazoni Andrade Mar莽al Mendes,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5020926080,Lu谋虂s P. Viegas,Physical Sciences,OTHER,facility,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5090063965,Ga毛l De Pa毛pe,Physical Sciences,OTHER,other,non_ascii,rare,medium,Physical Sciences|OTHER|non_ascii|rare
5081108042,Fran莽ois Jouve,Physical Sciences,OTHER,education,non_ascii,rare,medium,Physical Sciences|OTHER|non_ascii|rare
5084862224,袉谐芯褉 袩褉芯泻芯锌械薪泻芯,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5076718925,Carlos Camacho-G贸mez,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5062646838,Thomas B盲ck,Physical Sciences,OTHER,education,non_ascii,rare,medium,Physical Sciences|OTHER|non_ascii|rare
5016505293,M. T谩pai,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5069210138,N煤ria Rico,Physical Sciences,OTHER,facility,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5016945609,Cheng鈥怱hang Chang,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5022698890,Grzegorz Chrupa艂a,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5071649205,Mohammad Hossein Karimi鈥怞afari,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5101406730,Aleksandar Djordjevi膰,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5014796819,Andr茅 Pilastri,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5024412934,Antonio Jes煤s Banegas鈥怢una,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5023064810,Der鈥怸uh Lin,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5008279218,Mar铆a Francisco,Physical Sciences,OTHER,education,non_ascii,rare,short,Physical Sciences|OTHER|non_ascii|rare
5008410960,Chun鈥怌heng Lin,Physical Sciences,OTHER,education,non_ascii,rare,medium,Physical Sciences|OTHER|non_ascii|rare
5078565887,Hans Jan脽en,Physical Sciences,OTHER,education,non_ascii,rare,medium,Physical Sciences|OTHER|non_ascii|rare
