author_id,display_name,dominant_domain,sampling_stratum,has_pipeline_evidence,review_recommendation,review_summary,review_risk_flags,suggested_label,suggested_reason,prelabel_confidence,needs_human_review,final_label,reviewer_note
5047694877,Muhammad Asim,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057375178,Geoffrey J. McLachlan,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5007729484,Xinxin Ma,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5079941682,Nicola Brunswick,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101407414,Junho Choi,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5113935678,Xuanling Shi,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077287195,Lan Su,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100444462,Kun Chen,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5071932271,Jun Hou,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101782429,Cui Guo,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100360169,Ke Wang,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5020988407,Wei Shao,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101526242,Yixiu Liu,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101905834,Wei Zou,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5044428054,Juexuan Chen,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100428153,Jie Li,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036309714,Shuang Pan,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5070028057,Hao Liang,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028169886,Xiaoling Jiang,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101462889,Hong Wei,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100418162,Ting Liu,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5043678639,Shiu-Lok Hu,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5024581193,Yingyun Yang,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5019829697,Shihao Chen,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5110944805,Qiaomiao Zhou,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100763592,Hui Sun,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5063978877,Hideo Ema,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5111936009,Junhong Sun,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088794081,Zhi Rong Qian,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5050637827,Zhongchao Han,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101793397,Zifu Li,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5018996372,Huangbo Yuan,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5082549744,Ruo Zhang,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5112041197,Dandan Qi,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101897368,Cuiping Zhao,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102018958,Yan Luo,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100605683,Huiping Li,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016722004,Biao Cheng,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5058709579,Jungang Xie,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101707029,Wanyi Li,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5029820627,Weiya Zhang,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101602293,Wang Yan,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103031843,Yuecheng Hu,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5015217257,Yanbin Gao,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5054190722,Huang Ri-bo,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100335473,Shu Wang,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100339401,Hong Li,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100356966,Huan Zhang,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5040167612,Nathalie Brouwers,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5070688328,Ting Yuan,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066717752,Tony Mok,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102760441,Raymond Pui On Wong,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5046839995,Li Cai,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5052816314,Lili Xu,Health Sciences,Health Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5029011020,Joy Adamson,Social Sciences,Social Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5021589852,Luca Corazzini,Social Sciences,Social Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5004087304,Michael Dewey,Social Sciences,Social Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5061849511,Nick Couldry,Social Sciences,Social Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5007318897,Paul Hoggett,Social Sciences,Social Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5069473303,Kate Woodthorpe,Social Sciences,Social Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5080993938,Elizabeth Frazer,Social Sciences,Social Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075016702,Linda Wilson,Social Sciences,Social Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5112486332,Adrian Thatcher,Social Sciences,Social Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5033045593,Joan Busfield,Social Sciences,Social Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5044563121,Marianne Hester,Social Sciences,Social Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5018755406,Tim Ingold,Social Sciences,Social Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077679740,Helen Brown,Social Sciences,Social Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5031550800,Michael Pluess,Social Sciences,Social Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028578870,Cheng Huang,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5037895668,Ana Iochabel Soares Moretti,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5073639936,Ingeborg Fischer,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5091889298,Kathy Eklund,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5012301231,Karen M. Kim,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5067465179,Dianne Webster,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5048766106,Basmah Rahman,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5008847159,Rudolf Koopmann,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5015304285,Holly Ching Yu Lam,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077141651,Rajinder Dawra,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103215245,Gen Suzuki,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5006315819,Dan M. Granoff,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5034290207,Gilles Hilbert,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5067162282,Christian Klein,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5005417818,Antonio Boschini,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5108098979,Gypsyamber D'Souza,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090325707,Mark Krailo,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5047848345,Alcides Chaux,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057586810,K. Bell,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5015743216,Faina Wehrli,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5030635981,Nicolas Abello,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5002129160,Wondimu Ayele,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078428281,Akira Hokama,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065273738,Ann L. Yaktine,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101540530,Md. Abdul Awal,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5073107192,Juliet Dukes,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5024948628,Reem Waziry,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064638988,Brendan P. Eckelman,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5025241446,Karen J. Sherman,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5063034554,Peter Muscarella,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5019080377,Carolyn Williams,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5005599427,Ian Lewis,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5045002292,Marcelo Donadel Malesuik,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5037853726,Munro Stewart,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5020968649,Kay Gibbons,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5051599763,Bhagya Deepachandi,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5063099799,Masood A. Shammas,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5055759107,Laura M. Rosenberg,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5026164041,Mathias Leblanc,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065412522,Larry Akoko,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5082264183,Lakshmi Thangavelu,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5050986580,Mathias H. Konstandin,Health Sciences,Health Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5070480015,S. W. Digel,Physical Sciences,Physical Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5025468834,Alice Koniges,Physical Sciences,Physical Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5034992311,Carl Poelking,Physical Sciences,Physical Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5072041284,Tudor Spataru,Physical Sciences,Physical Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5005059066,David F. Plusquellic,Physical Sciences,Physical Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5012077825,F. Joseph Pollock,Physical Sciences,Physical Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5051304579,R. Damian Nance,Physical Sciences,Physical Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5072761698,Mark D. Hoover,Physical Sciences,Physical Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100454435,Yong Chen,Physical Sciences,Physical Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5006144504,Bruce E. Logan,Physical Sciences,Physical Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102745656,Wei Shi,Physical Sciences,Physical Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5004358166,S. E. Nagler,Physical Sciences,Physical Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011289304,Hiroaki Ohtani,Physical Sciences,Physical Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5033103560,Toshikazu Kitagawa,Physical Sciences,Physical Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5018654410,Toru Asaka,Physical Sciences,Physical Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5062013939,Shuhei Nishida,Physical Sciences,Physical Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5025629651,Takayuki Osogami,Physical Sciences,Physical Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053350086,Hiroshi Kamitakahara,Physical Sciences,Physical Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5068647779,Katsumi YAMAGUCHI,Physical Sciences,Physical Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5105368381,Osamu Kaneko,Physical Sciences,Physical Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100624475,Keisuke Ueda,Physical Sciences,Physical Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5087304863,Katsuto Otake,Physical Sciences,Physical Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5081629487,Koichi Shinoda,Physical Sciences,Physical Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5047629920,Masao Ogino,Physical Sciences,Physical Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5039456739,Yohanssen Pratama,Physical Sciences,Physical Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5080551992,Takeshi Ohwaki,Physical Sciences,Physical Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5061363755,Qun Jin,Physical Sciences,Physical Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100673903,Satoshi Ueno,Physical Sciences,Physical Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5040228345,Hirokazu Masai,Physical Sciences,Physical Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100786579,Takeshi Fujita,Physical Sciences,Physical Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5015717271,S. Pidin,Physical Sciences,Physical Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036968995,H. Koizumi,Physical Sciences,Physical Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036904904,Masaru Yamaguchi,Physical Sciences,Physical Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5021226284,Jiashu Zhang,Physical Sciences,Physical Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064155521,Ryutarou Ohbuchi,Physical Sciences,Physical Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5041878826,Keisuke Okada,Physical Sciences,Physical Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5013935560,Takumi Tanaka,Physical Sciences,Physical Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5074801500,Toru H. Okabe,Physical Sciences,Physical Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5063231808,Go Kawamura,Physical Sciences,Physical Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5025100690,Eder Tomás‐Mendivil,Physical Sciences,Physical Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065065346,Silvia Ruiz‐Velasco,Physical Sciences,Physical Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023511735,М.-А. В. Зубхаджиев,Physical Sciences,Physical Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
